split,stratum,post_url,owner_username,vendor_category,caption_raw,entry_count,has_stack,distinct_role_count
heldout,J_highfreq_vendor,https://www.instagram.com/p/DNjWW_2PjtO/,madiellisphoto,venue,"There are a million emotions swirling around in my head when I think about Becca + John’s wedding. Not only was the day beautiful, intentional, and so much fun… but there is a wonderful past that is shared by Becca’s parents and my DAD! Just one of the many ways the universe decided to wink at us. Extremely grateful to have been a part of this magical day. 

Photo: @madiellisphoto 
Venue: @bridgeportartcenter 
Planner/florals: @urbanallureevents / @flowersbycoll 
HMU: @rarebirdbeauties 
Dress: @aliceinivorybridal 
Suit: @theblacktux 
Video: @vp.video.productions 
Catering: @butterandvine 
Decor: @art_imagination 
Cake: @sweetmandybs 
DJ: @djchicagogram",12,t,10
eval,J_highfreq_vendor,https://www.instagram.com/p/DSGqCsmDrj8/,pinmeupchicago,hair_makeup,"Stepping into forever with gratitude and joy.

let’s make your moments unforgettable. Book now!

Hair & makeup: @pinmeupchicago

Planner: @idoweddingsbest
Venue: @thepenthousehydepark
Dj: @paulmichaelsevents
Florist: @hallie_stephens / @mertleanddot
Makeup artist: @finemakeupart312
Transportation: @midwesttransitsystem",8,t,7
eval,J_highfreq_vendor,https://www.instagram.com/p/DTv1Oohj3Td/,amandamegmiller,photographer,"A ceremony that holds the weight
and the joy. 

Nothing forced. Everything felt. ❤️

Planning: @bigcitybride @arinbusch 
Photography: @amandamegmiller
Makeup: @shannicat @shannonobrienweddings
Hair: @eringrahamhair
Venue: Racquet Club of Chicago
Floral + Decor: @lifeinbloom @erinkelleykorab
Band: @beatmixchicago
Videographer: charlie_hilbrant
Paper Goods: @smittenboutiqueshop
Dress: @markingramatelier + @moniquelhuillier
Shoes: @aminamuaddi",13,t,9
eval,K_random_control,https://www.instagram.com/p/CjlGdW4LkYH/,kayladutcherphotography,photographer,"Cait and Brian’s wedding celebration was one for the books. It was an absolute blast, entirely true to them, and also happened to be stunning ✨
…and these are just the previews…

Planning: @chgoweddings 
Floral: @ordinary_seed 
Hotel: @hotellincoln 
Venue: @salvatoreschicago 
Hair and Makeup: @windycityglam 
Cake: @cake_chicago 
DJ: @stylemattersdjs 
Bridesmaids: @bhldn",8,t,8
eval,K_random_control,https://www.instagram.com/p/DbCF6UODnXp/,modluxweddingschi,venue,"COLOR CRUSH ❤️ “Our party was colorful, fun and summery—almost like a mix of Cabo meets garden party,” says the bride. Chicago couple Jessie Allen @jessiebotbol and Lucas Botbol @lucasbotbol1 understood the assignment. ✨ Think: a dreamy clear tent, lush greenery, rattan details, natural wood tables and florals by @kehoedesigns that were giving bold and romantic.

💍 From a heartfelt Jewish ceremony to a vibrant reception at @chicagoilluminatingcompany complete with next-level food stations, decadent desserts and late-night bites by @entertaining_co every moment felt effortlessly intentional. 🫶🏼 “My favorite part of the ceremony was listening to the rabbi tell our story,” Jessie says. “It was a mixture of sweet, wholesome, funny and very true.” #modluxweddingschi // Photography by @goldenhoursweddings 

Tap the 🔗🔗 in our bio for the full love story. 💐

Modern Luxury Weddings Spring/Summer 2026 Edition— Jessie Allen @jessiebotbol and Lucas Botbol @lucasbotbol1 Wedding

THE LIST 🤍
Ceremony & Reception Location @chicagoilluminatingcompany 
Planner Jenny Bartkus @jpbdesigns 
Bride’s Dress @ritavinieris @bocaratonbridal 
Bride’s Veil @tonifedericiveils 
Bride’s Shoes @christianlouboutin 
Bride’s Hair by Johnson Salis @paulrehdersalon & Mira Najdeni @georgethesalon 
Makeup @denisemuartistry 
Groom’s Tux @jenniferlfockler @knotstandard 
Groom’s Shoes @gucci 
Rings @daniellevyjewelry 
Florals & Décor @kehoedesigns 
Invitations @joycepollakoff 
Furniture @tablescapeseventrentals 
Lighting & Production @frostchicago 
Linens @nuagedesignsinc 
Chargers @bbjlatavola 
Catering @entertaining_co 
Entertainment @lakeshore_encores | @goldcoastevents 
Accommodations @rcchicago 
Transportation At Your Service Limousine
Photography & Videography @goldenhoursweddings 

#ChicagoWedding #WeddingInspo #LuxuryWedding #colorfulwedding",2,f,1
heldout,K_random_control,https://www.instagram.com/p/DCcbRg7Rrzv/,timtabstudios,photographer,"A moment for the details at Maddie & Ray’s wedding 🤩

Planning by @shannongailevents @bridgetohara
Florals by @ev.designcollective
Catering by @paramountevents
Band @lakeshore_encores
Beauty @bsansostiartistry @hairbybesa_
Dress @bellabiancabridalcouture @verawangbride 
Paper goods by @brykerdesignco 

#chicagoweddingphotographer #chicagowedding #timtabstudios #brideandgroom #realwedding #weddinginspiration #wedding #weddingphotography #chicagoweddingphotography #chicagoculturalcenterwedding #realwedding",0,f,0
eval,K_random_control,https://www.instagram.com/p/DFETnGLMOP-/,chicagobridalartists,hair_makeup,"An absolute dream working with the most amazing bride and her beautiful bridesmaids!
Huge thanks to all the talented vendors who made this day unforgettable!

Hair by Nina and Rebecca
Makeup by Romelia and Anna

Planning @shannongailevents

Photography: @allisonfrancois_

Venue: @revelspace

Floral/decor: @revel_decor

SG Planner: @marie_sgplanner

Catering: @limelightcatering

Hair + Makeup: @chicagobridalartists

Band/late night DJ: @chicagocatz

Cake: @bittersweetpastryshop

Trolley: @the312limo

Liked by romeliapelin and others chicagobridalartists An absolute dream working with the most amazing bride and her beautiful bridesmaids!
+ Huge thanks to all the talented vendors who made this day unforgettable!
Hair by Nina and Rebecca
Makeup by Romelia and Anna
Guest transportation: @ridestg

#ChicagoBrides #ChicagoWedding #ChicagoBridalBeauty #ChicagoHairAndMakeup #ChicagoMakeupArtist #ChicagoHairstylist #LuxuryBridalBeauty #BridalHairAndMakeup #WeddingMakeupChicago #WeddingHairChicago #FlawlessBridalLook",10,t,10
eval,K_random_control,https://www.instagram.com/p/DFnfy6IxyCm/,rockwellontheriver,venue,"A truly timeless day with these two and their loved ones. 🤍

•

Venue: @rockwellontheriver 
Venue Management & Bar: @venuelogic 
Photographer: @ev_photography 
Planning: @simply_azure 
Catering: @butterandvine 
Design: @art_imagination 
Florals: @ebloomingflowers 
Entertainment: @bluewaterkingsband 

•

#chicagowedding #chicagoweddings #chicagoweddingvenue #chicagovendors #chicagovenues #chicagovenue #chicagoweddingvenues #chicagoweddinginspo #chicagoweddinginspiration #chicagoweddingideas #chicagoeventspace #chicagoweddingceremony #chicagoweddingstyle #illinoiswedding #illinoisweddings #illinoisvenue #illinoisweddingvenue #illinoisbride #chicagofallwedding #chicagocouple #ido #chicagoceremony #fallweddinginspo #chicagoriverwedding #avondalechicago #rockwellontheriver #venuelogic #rockwellontheriverwedding #venuelogicchicago",8,t,7
heldout,K_random_control,https://www.instagram.com/p/DFnjjPwR3C0/,madiellisphoto,photographer,"Flashbacks from Jamie + Scott’s September wedding 💕

Venue: @chicagoathletichotel 
Planner: @ohanaeventsinc / @emkramer_ 
Florals: @stemline_creative 
HMU: @rarebirdbeauties 
Live band: @rendezvousbands 
Video: @oldnorthfilmco 
Dress: @lovelybridechicago 
Suit: @menswearhouse 
Cake: @cake_chicago",10,t,8
eval,K_random_control,https://www.instagram.com/p/DFwMdWAu6pj/,thekodakcollective,photographer,"Malak & Sufiyan on digital & film 🪷🦢

The Details 
The Bride // @malak_attackk 
The Groom // @sufixahmed 

The Glam // @glamatelierchicago 
The Dress // @omaimacouture 
The Tux // @indochino 
The Henna // @chicagohennaartist 

Photo // @thekodakcollective 
Video // @thelotusfilmsinc 

Venue // @gpconservatory @bolingbrookgolfclub 
Cake // @sweethousebakery 
Decor & Bouqet // @eventswithsavannah 
Zaffe // @alrayyan_planning",13,t,7
eval,K_random_control,https://www.instagram.com/p/DOWyyTwkgSs/,entertaining_co,caterer,"When the bites are black tie 🥂

#cocktailhour #bestbites #chicagoweddings #chicagocatering 

@kerricarlquist 
@clementinechicago 
@chicagoculturalcenter 
@lifeinbloom",0,f,0
heldout,K_random_control,https://www.instagram.com/p/DQ7NAE0kf2J/,shh.events,florist,"the details of K + A’s early November wedding day 🤍🍐🕯️✨

(+ a father daughter dance that had us grinning ear to ear 🥹)

dream team ❤️‍🔥
planning: @shh.events | @caitlinmangan 
officiant: @marrymeceremonies 
venue + catering: @salon61events + @lettuceentertainyou 
florist: @stevesflowermarket 
dj: @emilio__abadia 
photo: @mari.trancoso 
hair: @tamaraholdenhair 
makeup: @byaeris_ 
transportation: @executive_culture_chi 

#weddingday #weddingdaydetails #chicagowedding #shhevents #teamshhevents #shheventsbride #salon61 #weddingflowers #weddingreception",11,t,9
eval,K_random_control,https://www.instagram.com/p/DR2J9WUj9aG/,wholeheartvideo,florist,"Holy cow, Annie + Scott had so much flippin' fun on their wedding day. Congrats you two!! #chicagowedding #chicagoweddingvideographer 

📸 @toddjames
📽 @wholeheartvideo
💒 Saint James Chapel
🍽️ 🏡 @chicagowinery
🍰 @reutersbakery | @costco
📋 @olivefineweddings
💐 @thistleandplume
💄 @beauty_paigeco
💁‍♀️ @elegancebykim
🚌 @premiertrolley
🎶 @impulsedjs
👰🏼 @aliceinivorybridal
🤵🏼 @theblacktux
Photo Booth: @pixterphotobooth
Rehearsal Dinner: @orsosrestaurant
Welcome Party: @benchmark

Brunch: Residence Inn Chicago - Downtown Magnificent Mile

Accommodations: @parkhyattchicago | @eurostarsmagmile | Residence Inn Chicago - Downtown Magnificent Mile

See full video here: https://www.whvid.com/bride-guides/a-st-james-chapel-chicago-winery-wedding-video",5,t,3
eval,K_random_control,https://www.instagram.com/p/DR5dRi2id4g/,joylynphoto,caterer,"Celebrating love in the heart of Chicago, wrapped in winter light and the warmth of family + friends.
The Rookery never looked more magical. ❄️🤍 Congratulations Hayley and Spencer!

Venue: @therookerybuilding
Photo: @joylynphoto
Video: @blushandbriarfilms
Coordination: @firmlyrootedevents
Hair/Makeup: @bsansostiartistry
Florist: @flowersbykh
DJ: @toastandjamdjs
Catering: @jewelleventscatering 
Dessert: @sweetmandybs
Drapery: @art_imagination 

#chicagoweddingphotographer #chicagowedding #winterweddings #weddingmagazine #weddinginspo #rookery #chicagoarchitecture #chicagoweddingplanner #chitheewed #joylynweddings #letsgetmarried #marriedinchicago",10,t,9
heldout,K_random_control,https://www.instagram.com/p/DRK2gA0kVTN/,emmavarleyphotography,photographer,"Rebecca and Matt!!!! These two had a rainy and cozy November wedding day!! The weather wasn’t ideal but turned into the most romantic dreamy rain photos. Sometimes weather can be a blessing in disguise!! So thankful to have these two sweethearts as my neighbors in the city!:) it was so fun editing the little sneak peek of their gallery! I can’t wait to work on the rest!

Vendor team:
Ceremony: St. Mary’s Church 
Reception: @boulderridgecountryclub
Photo: @emmavarleyphotography 
2nd photographer: @lillyphoto 
Video: @dimaggiocollective
Coordination: @firmlyrootedevents 
Hair: @blushandbraidsbeautybar @beautybyren24
Makeup: @makeup_byelisa 
Florist: @eventsbytcg
Band: @greenlinetalent
Dessert: @blessedlittlekitchen
Guest Book: @afterthetone.co
Hotel: @hamptoninnhuntley
Transport: @ridestg
Bride: @rebeccakapps @mattliths",15,t,10
eval,K_random_control,https://www.instagram.com/p/DSd7e3nDPwo/,candacesimsphoto,caterer,"Weddings with @event_shoppe_chi feel like Christmas morning 💖✨

__
Wedding Vendor Team
Wedding Planner: @event_shoppe_chi 
Church: @stmikesoldtown 
Venue: @chicagoculturalcenter
Caterer: @entertaining_co 
Photography: @candacesimsphoto
Videography: @luismalagonfilms
Hair: @cachebeaute
Makeup: @nickirougebridalteam 
ESC Associate: Breyonia
Bridal Dresser: @lauriebride
Rentals: @bbjlatavola
Entertainment: @artistrings
Dj: @totalharmonyent",12,t,11
eval,K_random_control,https://www.instagram.com/p/DTTLurOiR8K/,danielakostabeauty,venue,"Megan’s wedding day 👰‍♀️💍

Choosing a classic, timeless + elegant bridal look for your best day is always a yes for us✨

Link in bio to secure your day 💌

HMUA @dkbteam 
Photographer @danielacardiliphotography 
Venue @galleriamarchetti 
Planner @nyeventschicago 
Flowers @flowersfordreams 
Dress @honey_bridal 

Chicago Bridal Hair Chicago Bridal Makeup Chicago Hairstylist Chicago Makeup Artist Chicago Bride  Chicago Wedding  Bridal Makeup Bridal Hair Wedding Inspiration",0,f,0
heldout,K_random_control,https://www.instagram.com/p/DUb_fzqDM70/,nicodemcreative,photographer,"The beautiful @blurred_caro_lines2.0 !
.
.
.
PHOTO - @nicodemcreative
PLANNER - @shannongailevents @elliesaliba_ 
FLORIST - @flowersfordreams 
ENTERTAINMENT - @djleemichaels 
TRANSPORTATION - @_pontarelli 
PARISH - @icsjparish 
STATIONARY - @yellow.bird.store 
HAIR + BEAUTY - @rachelreiman @salonduochicago @rcbeautynews 
BRIDAL ATTIRE - @bellableubridal @ettetailor 
GROOM ATTIRE - @indochino 
BRIDSEMAID ATTIRE - @bellabridesmaids 
JEWELRY - @studio_by_the_sea",16,t,9
eval,K_random_control,https://www.instagram.com/p/DUJXejeD4nA/,chelseagildedaisleweddings,florist,"Behind the scenes: venue approval, permits, licensed technicians, safety logistics, and precise timing with your photo and music team.

In the moment: effortless, emotional, unforgettable — just a few magical minutes in the sky to close out the night. ✨

Photography: @lexibenjaminphotography 
Planning: @thegildedaisleweddings @chelseagildedaisleweddings 
Venue: @skokiecountryclub 
Florals: @juliettanfloraldesign 
DJ: @djbryenhall 
Musicians: @innocentistrings 
Hair and Makeup: @pinmeupchicago",8,t,7
eval,K_random_control,https://www.instagram.com/p/DW1SDZakZYc/,brettinamaephotography,venue,"Kerry + Roxanne. 4.5.26. 

The best day for the best brides. I don’t even know where to begin. From the moment that these two reached out to me, I knew I was going to have the most amazing experience capturing their wedding day. They are so full of joy and love and that feeling permeates to the people that they’re around. They deserved the best day ever and I think they got it. #mcbroomeforonemore 

Venue: @chicagowinery 
DJ: @dj_zel_ @timeentchicago 
Glam: @hairs2thebride 
Florals: @poppyflowersco 
Video: @toastweddings 
Painter: @alluringalexys 
Second: @apaigephotography",8,t,5
heldout,K_random_control,https://www.instagram.com/p/DWPFCgkjp86/,thekodakcollective,photographer,"warmed up the 2026 spring wedding season with the warmest and fuzziest couple 🥹🌹✨

Rena & Paul’s wedding was one I’ve looked forward for over a year, and somehow it was even more beautiful than I imagined. Their fun yet grounded energy made the entire day feel so intentional and full of ease 🥹

from quiet in-between moments to the way they naturally found each other in every room, everything about their day felt soft, steady, and full of meaning. it was such an honor to finally witness and document a story we’d been dreaming about together for so long 🤍

so grateful to start the season like this 🥹♥️

The Details 
Bride // @rena.you 
Groom // @paulshinmedia 

Planner // @eventsbyrmh 
Decor & Fresh Florals // @thedecordirectory 
Venue // @sarabandechicago 

Photo // @thekodakcollective 
Video // @kevincleephoto 

Makeup // @makeupwithsandyg 
Hair // @kass.bridal 
Dress // @aisle_and_veil 
Shoes // @christianlouboutin 

Korean Tea Ceremony // @ohhappyday_event 
Cake // @bada_bakery 
DJ // @stylemattersdjs 
Serving // @maisoncuisinechicago",15,t,11
eval,K_random_control,https://www.instagram.com/p/DY5IVFLGhL4/,tetheredstories,venue,"alexa + rob tied the knot 💍

Planner: @_brismtz 
Venue & Catering: @waldenchicago
Photo: @tetheredstories 
HMU: @bridalartistryteam @kjohnartistry 
Desserts: @bittersweetpastryshop 
Florist: @stemline_creative
Live Band: @bluewaterkingsband 
Lighting & Drapery: @mdmentertainmentchicago 

#chicagowedding #destinationweddingphotography #weddingday #weddingplanning #midwestbride",9,t,8
eval,K_random_control,https://www.instagram.com/p/DZ8KIL_j_uu/,morganmcintire_,photographer,"Married at the place they were engaged. A stones throw from their first apartment together. They dreamed of a wedding day “that feels warm and like you’re getting a huge hug from Jordan and Ginny” 

Roll the tape! 

Venue: @theateronthelakechicago 
Catering: @blueplatechicago 
Cake: @sweetmandybs 
Band: @rendezvousbands 
Florals: @f4dweddings 
Hair & Makeup: @rarebirdbeauties 
Dress: @jennyyoonyc",7,t,7
