post_url,stack_parser_version,role_raw,role,handle,line_no
https://www.instagram.com/p/DNB4rzkSRZ3/,stack-parser-ts-v1,Linen,rentals,bbjlatavola,14
https://www.instagram.com/p/DNB4rzkSRZ3/,stack-parser-ts-v1,Rentals,rentals,hallsrental,15
https://www.instagram.com/p/DNB4rzkSRZ3/,stack-parser-ts-v1,Paper Goods,stationery,steraclepress,16
https://www.instagram.com/p/DNB4rzkSRZ3/,stack-parser-ts-v1,Entertainment,dj,elegantsoundandlighting,17
https://www.instagram.com/p/DNB4rzkSRZ3/,stack-parser-ts-v1,Hair and Makeup,hair,chicagobridalartists,18
https://www.instagram.com/p/DNB4rzkSRZ3/,stack-parser-ts-v1,Hair and Makeup,hair,romeliapelin,18
https://www.instagram.com/p/DNB4rzkSRZ3/,stack-parser-ts-v1,Hair and Makeup,hair,romelia_hairstylist,18
https://www.instagram.com/p/DNB4rzkSRZ3/,stack-parser-ts-v1,Gown,attire,moniquelhuillier,19
https://www.instagram.com/p/DNB4rzkSRZ3/,stack-parser-ts-v1,Gown,attire,ultimatebridechicago,19
https://www.instagram.com/p/DNjWW_2PjtO/,stack-parser-ts-v1,Photo,photographer,madiellisphoto,2
https://www.instagram.com/p/DNjWW_2PjtO/,stack-parser-ts-v1,Venue,venue,bridgeportartcenter,3
https://www.instagram.com/p/DNjWW_2PjtO/,stack-parser-ts-v1,Planner,planner,flowersbycoll,4
https://www.instagram.com/p/DNjWW_2PjtO/,stack-parser-ts-v1,Planner,planner,urbanallureevents,4
https://www.instagram.com/p/DNjWW_2PjtO/,stack-parser-ts-v1,HMU,beauty_other,rarebirdbeauties,5
https://www.instagram.com/p/DNjWW_2PjtO/,stack-parser-ts-v1,Dress,attire,aliceinivorybridal,6
https://www.instagram.com/p/DNjWW_2PjtO/,stack-parser-ts-v1,Suit,attire,theblacktux,7
https://www.instagram.com/p/DNjWW_2PjtO/,stack-parser-ts-v1,Video,videographer,vp.video.productions,8
https://www.instagram.com/p/DNjWW_2PjtO/,stack-parser-ts-v1,Catering,catering,butterandvine,9
https://www.instagram.com/p/DNjWW_2PjtO/,stack-parser-ts-v1,Decor,rentals,art_imagination,10
https://www.instagram.com/p/DNjWW_2PjtO/,stack-parser-ts-v1,Cake,cake,sweetmandybs,11
https://www.instagram.com/p/DNjWW_2PjtO/,stack-parser-ts-v1,DJ,dj,djchicagogram,12
https://www.instagram.com/p/DObei0PjqxV/,stack-parser-ts-v1,Planner,planner,bridget_mary_weddings,5
https://www.instagram.com/p/DObei0PjqxV/,stack-parser-ts-v1,Caterer,catering,cateredbydesign,6
https://www.instagram.com/p/DObei0PjqxV/,stack-parser-ts-v1,Venue,venue,chicagoculturalcenter,7
https://www.instagram.com/p/DObei0PjqxV/,stack-parser-ts-v1,Florist,florist,dillylily,8
https://www.instagram.com/p/DObei0PjqxV/,stack-parser-ts-v1,Hair,hair,ceciliathestylist,9
https://www.instagram.com/p/DObei0PjqxV/,stack-parser-ts-v1,Makeup,makeup,josedeleonbeauty,10
https://www.instagram.com/p/DObei0PjqxV/,stack-parser-ts-v1,Cake,cake,flourishcakedesign,11
https://www.instagram.com/p/DObei0PjqxV/,stack-parser-ts-v1,Band,musician,rushstreetrhythm,12
https://www.instagram.com/p/DObei0PjqxV/,stack-parser-ts-v1,Church,other,holynamechicago,13
https://www.instagram.com/p/DObei0PjqxV/,stack-parser-ts-v1,Photo,photographer,studiozwerveling,14
https://www.instagram.com/p/DObei0PjqxV/,stack-parser-ts-v1,Photobooth,photobooth,vistabooth,15
https://www.instagram.com/p/DObei0PjqxV/,stack-parser-ts-v1,Transportation,transportation,312limo,16
https://www.instagram.com/p/DOG4BerETPj/,stack-parser-ts-v1,Planning,planner,shh.events,7
https://www.instagram.com/p/DOG4BerETPj/,stack-parser-ts-v1,Planning,planner,stephgal34,7
https://www.instagram.com/p/DOG4BerETPj/,stack-parser-ts-v1,Planning,planner,jennifernsch,7
https://www.instagram.com/p/DOG4BerETPj/,stack-parser-ts-v1,Planning,planner,meghanstegemann,7
https://www.instagram.com/p/DOG4BerETPj/,stack-parser-ts-v1,Hotel,hotel,palmerhousehilton,8
https://www.instagram.com/p/DOG4BerETPj/,stack-parser-ts-v1,Venue,venue,thelibraryat190,9
https://www.instagram.com/p/DOG4BerETPj/,stack-parser-ts-v1,Catering,catering,maisoncuisinechicago,10
https://www.instagram.com/p/DOG4BerETPj/,stack-parser-ts-v1,Cake,cake,mollyscupcakes,11
https://www.instagram.com/p/DOG4BerETPj/,stack-parser-ts-v1,Florals,florist,theflowergirlcompany,12
https://www.instagram.com/p/DOG4BerETPj/,stack-parser-ts-v1,DJ,dj,meromusicllc,13
https://www.instagram.com/p/DOG4BerETPj/,stack-parser-ts-v1,Photo,photographer,cassieannaphotography,14
https://www.instagram.com/p/DOG4BerETPj/,stack-parser-ts-v1,Makeup,makeup,beauty_by_oksana_chicago,15
https://www.instagram.com/p/DOG4BerETPj/,stack-parser-ts-v1,Hair,hair,viki.hairstylist,16
https://www.instagram.com/p/DOG4BerETPj/,stack-parser-ts-v1,Custom Dance Floor,other,taylorandcoevents,17
https://www.instagram.com/p/DOjMhbGjodZ/,stack-parser-ts-v1,Venue,venue,artifacteventschicago,7
https://www.instagram.com/p/DOjMhbGjodZ/,stack-parser-ts-v1,Video,videographer,toastweddings,8
https://www.instagram.com/p/DOjMhbGjodZ/,stack-parser-ts-v1,Catering,catering,chicchefcatering,9
https://www.instagram.com/p/DOjMhbGjodZ/,stack-parser-ts-v1,Coordination,other,bridget_mary_weddings,10
https://www.instagram.com/p/DOjMhbGjodZ/,stack-parser-ts-v1,DJ,dj,marymonicamusic,11
https://www.instagram.com/p/DOjMhbGjodZ/,stack-parser-ts-v1,Florals,florist,f4dweddings,12
https://www.instagram.com/p/DOjMhbGjodZ/,stack-parser-ts-v1,Hair,hair,pinmeupchicago,13
https://www.instagram.com/p/DOjMhbGjodZ/,stack-parser-ts-v1,Photobooth,photobooth,bighugsphotobooth,14
https://www.instagram.com/p/DOjMhbGjodZ/,stack-parser-ts-v1,Transportation,transportation,echolimousine,15
https://www.instagram.com/p/DP2IZobCRON/,stack-parser-ts-v1,Next up in Newlywed News,other,fschicago,0
https://www.instagram.com/p/DPjd8xZkvT9/,stack-parser-ts-v1,Photographer,photographer,danielacardiliphotography,6
https://www.instagram.com/p/DPjd8xZkvT9/,stack-parser-ts-v1,Planner,planner,clementinechicago,7
https://www.instagram.com/p/DPjd8xZkvT9/,stack-parser-ts-v1,Planner,planner,alicialt11,7
https://www.instagram.com/p/DPjd8xZkvT9/,stack-parser-ts-v1,Venue,venue,thedrakechicago,8
https://www.instagram.com/p/DPjd8xZkvT9/,stack-parser-ts-v1,Dress,attire,bellabiancabridalcouture,9
https://www.instagram.com/p/DPjd8xZkvT9/,stack-parser-ts-v1,Dress,attire,gl__gala,9
https://www.instagram.com/p/DPjd8xZkvT9/,stack-parser-ts-v1,Wedding Dresser,attire,theweddingdresser,10
https://www.instagram.com/p/DPjd8xZkvT9/,stack-parser-ts-v1,Hair,hair,hairbyjuanjose,11
https://www.instagram.com/p/DPjd8xZkvT9/,stack-parser-ts-v1,Makeup,makeup,bridalbyaga,12
https://www.instagram.com/p/DPjd8xZkvT9/,stack-parser-ts-v1,Decor,rentals,alexandriadesignstudios,13
https://www.instagram.com/p/DPjd8xZkvT9/,stack-parser-ts-v1,Flowers,other,alexandriadesignstudios,14
https://www.instagram.com/p/DPjd8xZkvT9/,stack-parser-ts-v1,Cake,cake,ecbg_studio,15
https://www.instagram.com/p/DPjd8xZkvT9/,stack-parser-ts-v1,DJ,dj,dreamhouseproductions,16
https://www.instagram.com/p/DPjd8xZkvT9/,stack-parser-ts-v1,Invitation,stationery,zola,17
https://www.instagram.com/p/DPjd8xZkvT9/,stack-parser-ts-v1,Video,videographer,oldnorthfilmco,18
https://www.instagram.com/p/DPjd8xZkvT9/,stack-parser-ts-v1,Ice Sculpture,other,artbelowzeromax,19
https://www.instagram.com/p/DPMnajKDMfT/,stack-parser-ts-v1,Planning and Design,planner,eventsbyshaunrajah,5
https://www.instagram.com/p/DPwiNPTiS_o/,stack-parser-ts-v1,Bridal Hair,hair,pinmeupchicago,4
https://www.instagram.com/p/DPwiNPTiS_o/,stack-parser-ts-v1,Bridal Party Hair,hair,pinmeupchicago,5
https://www.instagram.com/p/DPwiNPTiS_o/,stack-parser-ts-v1,Bridal Party Makeup,makeup,pinmeupchicago,6
https://www.instagram.com/p/DPwiNPTiS_o/,stack-parser-ts-v1,Photography,photographer,ebbylphotography,8
https://www.instagram.com/p/DPwiNPTiS_o/,stack-parser-ts-v1,Draping,other,drapekings,9
https://www.instagram.com/p/DPwiNPTiS_o/,stack-parser-ts-v1,DJ,dj,okynemedialab,10
https://www.instagram.com/p/DPwiNPTiS_o/,stack-parser-ts-v1,Flowers,other,flowersfordreams,11
https://www.instagram.com/p/DPwiNPTiS_o/,stack-parser-ts-v1,Planning,planner,thesimplyelegantxo,12
https://www.instagram.com/p/DPwiNPTiS_o/,stack-parser-ts-v1,Venue,venue,totlspecialevents,13
https://www.instagram.com/p/DPWw4hsEbf6/,stack-parser-ts-v1,Photography,photographer,alishatova,8
https://www.instagram.com/p/DPWw4hsEbf6/,stack-parser-ts-v1,Photography,photographer,battiestphoto,8
https://www.instagram.com/p/DPWw4hsEbf6/,stack-parser-ts-v1,Floral,florist,flossyfloral_,9
https://www.instagram.com/p/DPWw4hsEbf6/,stack-parser-ts-v1,Planning,planner,bridget_mary_weddings,10
https://www.instagram.com/p/DPWw4hsEbf6/,stack-parser-ts-v1,Planning,planner,vanessa__delaney,10
https://www.instagram.com/p/DPWw4hsEbf6/,stack-parser-ts-v1,Venue,venue,the.arbory,11
https://www.instagram.com/p/DPWw4hsEbf6/,stack-parser-ts-v1,Catering,catering,cocinafusioncatering,12
https://www.instagram.com/p/DPWw4hsEbf6/,stack-parser-ts-v1,Makeup,makeup,goldust_woman,13
https://www.instagram.com/p/DQ7NAE0kf2J/,stack-parser-ts-v1,planning,planner,shh.events,5
https://www.instagram.com/p/DQ7NAE0kf2J/,stack-parser-ts-v1,planning,planner,caitlinmangan,5
https://www.instagram.com/p/DQ7NAE0kf2J/,stack-parser-ts-v1,officiant,officiant,marrymeceremonies,6
https://www.instagram.com/p/DQ7NAE0kf2J/,stack-parser-ts-v1,venue + catering,venue,salon61events,7
https://www.instagram.com/p/DQ7NAE0kf2J/,stack-parser-ts-v1,venue + catering,venue,lettuceentertainyou,7
https://www.instagram.com/p/DQ7NAE0kf2J/,stack-parser-ts-v1,florist,florist,stevesflowermarket,8
https://www.instagram.com/p/DQ7NAE0kf2J/,stack-parser-ts-v1,dj,dj,emilio__abadia,9
https://www.instagram.com/p/DQ7NAE0kf2J/,stack-parser-ts-v1,photo,photographer,mari.trancoso,10
https://www.instagram.com/p/DQ7NAE0kf2J/,stack-parser-ts-v1,hair,hair,tamaraholdenhair,11
https://www.instagram.com/p/DQ7NAE0kf2J/,stack-parser-ts-v1,makeup,makeup,byaeris_,12
https://www.instagram.com/p/DQ7NAE0kf2J/,stack-parser-ts-v1,transportation,transportation,executive_culture_chi,13
https://www.instagram.com/p/DQ9tzfdkTAW/,stack-parser-ts-v1,Planning,planner,lolaloristephenson,2
https://www.instagram.com/p/DQ9tzfdkTAW/,stack-parser-ts-v1,Planning,planner,lolaeventpros,2
https://www.instagram.com/p/DQ9tzfdkTAW/,stack-parser-ts-v1,Reception Venue,venue,northshorecountryclub,3
https://www.instagram.com/p/DQ9tzfdkTAW/,stack-parser-ts-v1,Photo,photographer,olivialeigh,4
https://www.instagram.com/p/DQ9tzfdkTAW/,stack-parser-ts-v1,Video,videographer,highway61films,5
https://www.instagram.com/p/DQ9tzfdkTAW/,stack-parser-ts-v1,Tent,other,bluepeaktents,6
https://www.instagram.com/p/DQ9tzfdkTAW/,stack-parser-ts-v1,Ceremony venue,venue,olphglenview,7
https://www.instagram.com/p/DQ9tzfdkTAW/,stack-parser-ts-v1,Hair,hair,eringrahamhair,8
https://www.instagram.com/p/DQ9tzfdkTAW/,stack-parser-ts-v1,Makeup,makeup,shannonobrienweddings,9
https://www.instagram.com/p/DQ9tzfdkTAW/,stack-parser-ts-v1,Makeup,makeup,shannicat,9
https://www.instagram.com/p/DQ9tzfdkTAW/,stack-parser-ts-v1,Flowers,other,lifeinbloom,10
https://www.instagram.com/p/DQ9tzfdkTAW/,stack-parser-ts-v1,Cake,cake,ecbg_studio,11
https://www.instagram.com/p/DQ9tzfdkTAW/,stack-parser-ts-v1,Linens,rentals,bbjlatavola,13
https://www.instagram.com/p/DQ9tzfdkTAW/,stack-parser-ts-v1,Rentals,rentals,hallsrental,14
https://www.instagram.com/p/DQ9tzfdkTAW/,stack-parser-ts-v1,Chairs,hair,nuagedesignsinc,15
https://www.instagram.com/p/DQ9tzfdkTAW/,stack-parser-ts-v1,Band,musician,thechicagoplayers,16
https://www.instagram.com/p/DQ9tzfdkTAW/,stack-parser-ts-v1,Band,musician,goldcoastevents,16
https://www.instagram.com/p/DQ9tzfdkTAW/,stack-parser-ts-v1,Catering,catering,northshorecountryclub,17
https://www.instagram.com/p/DQ9tzfdkTAW/,stack-parser-ts-v1,Photo Booth,photobooth,vista.booth,18
https://www.instagram.com/p/DQ9tzfdkTAW/,stack-parser-ts-v1,Transportation,transportation,premiertrolley,19
https://www.instagram.com/p/DQ9tzfdkTAW/,stack-parser-ts-v1,Stationary,other,steraclepress,20
https://www.instagram.com/p/DQ9tzfdkTAW/,stack-parser-ts-v1,Attire,attire,ultimatebridechicago,21
https://www.instagram.com/p/DQAxM90DKTj/,stack-parser-ts-v1,Photos,photographer,studiothisisphotography,6
https://www.instagram.com/p/DQAxM90DKTj/,stack-parser-ts-v1,Planning,planner,bigcitybride,7
https://www.instagram.com/p/DQXLyA3kYp1/,stack-parser-ts-v1,Lighting,other,mdmentertainmentchicago,18
https://www.instagram.com/p/DQxRSS-Evaa/,stack-parser-ts-v1,Planning,planner,stunningandbrilliantevents.com,2
https://www.instagram.com/p/DQxRSS-Evaa/,stack-parser-ts-v1,Planning,planner,lobowles,2
https://www.instagram.com/p/DR2J9WUj9aG/,stack-parser-ts-v1,Photo Booth,photobooth,pixterphotobooth,15
https://www.instagram.com/p/DR2J9WUj9aG/,stack-parser-ts-v1,Rehearsal Dinner,catering,orsosrestaurant,16
https://www.instagram.com/p/DR2J9WUj9aG/,stack-parser-ts-v1,Welcome Party,other,benchmark,17
https://www.instagram.com/p/DR2J9WUj9aG/,stack-parser-ts-v1,Accommodations,other,parkhyattchicago,21
https://www.instagram.com/p/DR2J9WUj9aG/,stack-parser-ts-v1,Accommodations,other,eurostarsmagmile,21
https://www.instagram.com/p/DR5dRi2id4g/,stack-parser-ts-v1,Venue,venue,therookerybuilding,3
https://www.instagram.com/p/DR5dRi2id4g/,stack-parser-ts-v1,Photo,photographer,joylynphoto,4
https://www.instagram.com/p/DR5dRi2id4g/,stack-parser-ts-v1,Video,videographer,blushandbriarfilms,5
https://www.instagram.com/p/DR5dRi2id4g/,stack-parser-ts-v1,Coordination,other,firmlyrootedevents,6
https://www.instagram.com/p/DR5dRi2id4g/,stack-parser-ts-v1,Hair,hair,bsansostiartistry,7
https://www.instagram.com/p/DR5dRi2id4g/,stack-parser-ts-v1,Florist,florist,flowersbykh,8
https://www.instagram.com/p/DR5dRi2id4g/,stack-parser-ts-v1,DJ,dj,toastandjamdjs,9
https://www.instagram.com/p/DR5dRi2id4g/,stack-parser-ts-v1,Catering,catering,jewelleventscatering,10
https://www.instagram.com/p/DR5dRi2id4g/,stack-parser-ts-v1,Dessert,cake,sweetmandybs,11
https://www.instagram.com/p/DR5dRi2id4g/,stack-parser-ts-v1,Drapery,other,art_imagination,12
https://www.instagram.com/p/DRdXyZIDK--/,stack-parser-ts-v1,Planning,planner,eventsbyshaunrajah,4
https://www.instagram.com/p/DRdXyZIDK--/,stack-parser-ts-v1,Reception,other,artinstitutespecialevents,5
https://www.instagram.com/p/DRdXyZIDK--/,stack-parser-ts-v1,Stationery,stationery,steraclepress,6
https://www.instagram.com/p/DRdXyZIDK--/,stack-parser-ts-v1,Content Creator,videographer,fromsomeone.co,7
https://www.instagram.com/p/DRdXyZIDK--/,stack-parser-ts-v1,Videography,videographer,leapweddings,8
https://www.instagram.com/p/DRdXyZIDK--/,stack-parser-ts-v1,Photography,photographer,helloimemmaquinn,9
https://www.instagram.com/p/DRdXyZIDK--/,stack-parser-ts-v1,Floral,florist,kehoedesigns,10
https://www.instagram.com/p/DRdXyZIDK--/,stack-parser-ts-v1,Nuage Designs,other,nuagedesignsinc,11
https://www.instagram.com/p/DRdXyZIDK--/,stack-parser-ts-v1,BBJ,other,bbjlatavola,12
https://www.instagram.com/p/DRdXyZIDK--/,stack-parser-ts-v1,Boka Catering,catering,bokacateringchicago,13
https://www.instagram.com/p/DRdXyZIDK--/,stack-parser-ts-v1,Beverage Service,other,levy.restaurants,14
https://www.instagram.com/p/DRdXyZIDK--/,stack-parser-ts-v1,Entertainment,dj,okynemedialab,15
https://www.instagram.com/p/DRK2gA0kVTN/,stack-parser-ts-v1,Reception,other,boulderridgecountryclub,4
https://www.instagram.com/p/DRK2gA0kVTN/,stack-parser-ts-v1,Photo,photographer,emmavarleyphotography,5
https://www.instagram.com/p/DRK2gA0kVTN/,stack-parser-ts-v1,Video,videographer,dimaggiocollective,7
https://www.instagram.com/p/DRK2gA0kVTN/,stack-parser-ts-v1,Coordination,other,firmlyrootedevents,8
https://www.instagram.com/p/DRK2gA0kVTN/,stack-parser-ts-v1,Hair,hair,beautybyren24,9
https://www.instagram.com/p/DRK2gA0kVTN/,stack-parser-ts-v1,Hair,hair,blushandbraidsbeautybar,9
https://www.instagram.com/p/DRK2gA0kVTN/,stack-parser-ts-v1,Makeup,makeup,makeup_byelisa,10
https://www.instagram.com/p/DRK2gA0kVTN/,stack-parser-ts-v1,Florist,florist,eventsbytcg,11
https://www.instagram.com/p/DRK2gA0kVTN/,stack-parser-ts-v1,Band,musician,greenlinetalent,12
https://www.instagram.com/p/DRK2gA0kVTN/,stack-parser-ts-v1,Dessert,cake,blessedlittlekitchen,13
https://www.instagram.com/p/DRK2gA0kVTN/,stack-parser-ts-v1,Guest Book,other,afterthetone.co,14
https://www.instagram.com/p/DRK2gA0kVTN/,stack-parser-ts-v1,Hotel,hotel,hamptoninnhuntley,15
https://www.instagram.com/p/DRK2gA0kVTN/,stack-parser-ts-v1,Transport,transportation,ridestg,16
https://www.instagram.com/p/DRK2gA0kVTN/,stack-parser-ts-v1,Bride,other,rebeccakapps,17
https://www.instagram.com/p/DRK2gA0kVTN/,stack-parser-ts-v1,Bride,other,mattliths,17
https://www.instagram.com/p/DRVmERqD6U3/,stack-parser-ts-v1,Photo,photographer,nicholebabiezphotography,5
https://www.instagram.com/p/DRVmERqD6U3/,stack-parser-ts-v1,Video,videographer,kylepetitmedia,6
https://www.instagram.com/p/DRVmERqD6U3/,stack-parser-ts-v1,Reception,other,artifacteventschicago,8
https://www.instagram.com/p/DRVmERqD6U3/,stack-parser-ts-v1,Ceremony,other,stmikesoldtown,9
https://www.instagram.com/p/DRVmERqD6U3/,stack-parser-ts-v1,Florals,florist,farmdog_flowers,10
https://www.instagram.com/p/DRVmERqD6U3/,stack-parser-ts-v1,Makeup,makeup,rarebirdbeauties,11
https://www.instagram.com/p/DRVmERqD6U3/,stack-parser-ts-v1,Hair,hair,makeupwithkristin,12
https://www.instagram.com/p/DRVmERqD6U3/,stack-parser-ts-v1,Bridal Shop,attire,aliceinivorybridal,13
https://www.instagram.com/p/DRVmERqD6U3/,stack-parser-ts-v1,Rentals,rentals,woolnlinen,16
https://www.instagram.com/p/DRVmERqD6U3/,stack-parser-ts-v1,DJ,dj,funktasticproductions,17
https://www.instagram.com/p/DS5sY-ej4Sj/,stack-parser-ts-v1,Photo Booth,photobooth,pixterphotobooth,19
https://www.instagram.com/p/DS5sY-ej4Sj/,stack-parser-ts-v1,Rehearsal Dinner,catering,orsosrestaurant,20
https://www.instagram.com/p/DS5sY-ej4Sj/,stack-parser-ts-v1,Welcome Party,other,benchmark,21
https://www.instagram.com/p/DS5sY-ej4Sj/,stack-parser-ts-v1,Accommodations,other,eurostarsmagmile,25
https://www.instagram.com/p/DS5sY-ej4Sj/,stack-parser-ts-v1,Accommodations,other,parkhyattchicago,25
https://www.instagram.com/p/DSaaj94kUjz/,stack-parser-ts-v1,Planning,planner,bigcitybride,2
https://www.instagram.com/p/DSaaj94kUjz/,stack-parser-ts-v1,Photo,photographer,studiothisisphotography,4
https://www.instagram.com/p/DSaaj94kUjz/,stack-parser-ts-v1,Photo,photographer,joywlane,4
https://www.instagram.com/p/DSaaj94kUjz/,stack-parser-ts-v1,Video,videographer,highway61films,5
https://www.instagram.com/p/DSaaj94kUjz/,stack-parser-ts-v1,Hair,hair,eringrahamhair,6
https://www.instagram.com/p/DSaaj94kUjz/,stack-parser-ts-v1,Makeup,makeup,makeupbyagarhodes,7
https://www.instagram.com/p/DSaaj94kUjz/,stack-parser-ts-v1,Cake,cake,flourishcakedesign,8
https://www.instagram.com/p/DSaaj94kUjz/,stack-parser-ts-v1,Reception,other,adlerplanet,10
https://www.instagram.com/p/DSaaj94kUjz/,stack-parser-ts-v1,Floral,florist,lifeinbloom,11
https://www.instagram.com/p/DSaaj94kUjz/,stack-parser-ts-v1,Band,musician,aragonartists,12
https://www.instagram.com/p/DSaaj94kUjz/,stack-parser-ts-v1,DJ,dj,djbryenhall,13
https://www.instagram.com/p/DSaaj94kUjz/,stack-parser-ts-v1,Catering,catering,adlerplanet,14
https://www.instagram.com/p/DSaaj94kUjz/,stack-parser-ts-v1,Stationery,stationery,ejddesign,15
https://www.instagram.com/p/DSaaj94kUjz/,stack-parser-ts-v1,Wedding Dresser,attire,theweddingdresser,16
https://www.instagram.com/p/DSd7e3nDPwo/,stack-parser-ts-v1,Wedding Planner,planner,event_shoppe_chi,4
https://www.instagram.com/p/DSd7e3nDPwo/,stack-parser-ts-v1,Church,other,stmikesoldtown,5
https://www.instagram.com/p/DSd7e3nDPwo/,stack-parser-ts-v1,Venue,venue,chicagoculturalcenter,6
https://www.instagram.com/p/DSd7e3nDPwo/,stack-parser-ts-v1,Caterer,catering,entertaining_co,7
https://www.instagram.com/p/DSd7e3nDPwo/,stack-parser-ts-v1,Photography,photographer,candacesimsphoto,8
https://www.instagram.com/p/DSd7e3nDPwo/,stack-parser-ts-v1,Videography,videographer,luismalagonfilms,9
https://www.instagram.com/p/DSd7e3nDPwo/,stack-parser-ts-v1,Hair,hair,cachebeaute,10
https://www.instagram.com/p/DSd7e3nDPwo/,stack-parser-ts-v1,Makeup,makeup,nickirougebridalteam,11
https://www.instagram.com/p/DSd7e3nDPwo/,stack-parser-ts-v1,Bridal Dresser,attire,lauriebride,13
https://www.instagram.com/p/DSd7e3nDPwo/,stack-parser-ts-v1,Rentals,rentals,bbjlatavola,14
https://www.instagram.com/p/DSd7e3nDPwo/,stack-parser-ts-v1,Entertainment,dj,artistrings,15
https://www.instagram.com/p/DSd7e3nDPwo/,stack-parser-ts-v1,Dj,dj,totalharmonyent,16
https://www.instagram.com/p/DSGqCsmDrj8/,stack-parser-ts-v1,Hair & makeup,hair,pinmeupchicago,4
https://www.instagram.com/p/DSGqCsmDrj8/,stack-parser-ts-v1,Planner,planner,idoweddingsbest,6
https://www.instagram.com/p/DSGqCsmDrj8/,stack-parser-ts-v1,Venue,venue,thepenthousehydepark,7
https://www.instagram.com/p/DSGqCsmDrj8/,stack-parser-ts-v1,Dj,dj,paulmichaelsevents,8
https://www.instagram.com/p/DSGqCsmDrj8/,stack-parser-ts-v1,Florist,florist,mertleanddot,9
https://www.instagram.com/p/DSGqCsmDrj8/,stack-parser-ts-v1,Florist,florist,hallie_stephens,9
https://www.instagram.com/p/DSGqCsmDrj8/,stack-parser-ts-v1,Makeup artist,makeup,finemakeupart312,10
https://www.instagram.com/p/DSGqCsmDrj8/,stack-parser-ts-v1,Transportation,transportation,midwesttransitsystem,11
https://www.instagram.com/p/DSXlCd_DpI_/,stack-parser-ts-v1,venue,venue,greenhouseloft,3
https://www.instagram.com/p/DSXlCd_DpI_/,stack-parser-ts-v1,florals,florist,theflowergirlcompany,4
https://www.instagram.com/p/DSXlCd_DpI_/,stack-parser-ts-v1,officiant,officiant,somethingprofoundweddings,5
https://www.instagram.com/p/DSXlCd_DpI_/,stack-parser-ts-v1,second photographer,photographer,grainy.chris,6
https://www.instagram.com/p/DTgJvFSCWhm/,stack-parser-ts-v1,Theirs was an absolutely joy,other,chicagobears,2
https://www.instagram.com/p/DTgJvFSCWhm/,stack-parser-ts-v1,Couple,other,gracebrotnowramirez,6
https://www.instagram.com/p/DTgJvFSCWhm/,stack-parser-ts-v1,Couple,other,jack.brotnow,6
https://www.instagram.com/p/DTgJvFSCWhm/,stack-parser-ts-v1,Second Photographer,photographer,yvonejanephoto,7
https://www.instagram.com/p/DTgJvFSCWhm/,stack-parser-ts-v1,Assistant,other,libbykalisikphotography,8
https://www.instagram.com/p/DTgJvFSCWhm/,stack-parser-ts-v1,Portraits,other,artinstitutespecialevents,9
https://www.instagram.com/p/DTgJvFSCWhm/,stack-parser-ts-v1,Portraits,other,artinstitutechi,9
https://www.instagram.com/p/DTgJvFSCWhm/,stack-parser-ts-v1,Venue,venue,salvatoreschicago,10
https://www.instagram.com/p/DTgJvFSCWhm/,stack-parser-ts-v1,Makeup,makeup,windycityglam,11
https://www.instagram.com/p/DTgJvFSCWhm/,stack-parser-ts-v1,Hair,hair,windycityglam,12
https://www.instagram.com/p/DTgJvFSCWhm/,stack-parser-ts-v1,Dress,attire,honey_bridal,13
https://www.instagram.com/p/DTgJvFSCWhm/,stack-parser-ts-v1,Tux,attire,suitsupply,14
https://www.instagram.com/p/DTgJvFSCWhm/,stack-parser-ts-v1,Invitations,stationery,mintedweddings,15
https://www.instagram.com/p/DTgJvFSCWhm/,stack-parser-ts-v1,Transportation,transportation,windycitylimousine,16
https://www.instagram.com/p/DTgJvFSCWhm/,stack-parser-ts-v1,Hotel,hotel,themidlandchicago,17
https://www.instagram.com/p/DTgJvFSCWhm/,stack-parser-ts-v1,Content Creator,videographer,aforevermore.co,18
https://www.instagram.com/p/DTgJvFSCWhm/,stack-parser-ts-v1,Floral,florist,flowersbygraceb,19
https://www.instagram.com/p/DTgJvFSCWhm/,stack-parser-ts-v1,Cake,cake,deflouredbakery,20
https://www.instagram.com/p/DTgJvFSCWhm/,stack-parser-ts-v1,Live Painter,other,johnkatesart,23
https://www.instagram.com/p/DTgJvFSCWhm/,stack-parser-ts-v1,Photo Booth,photobooth,takethespotlightphotobooth,24
https://www.instagram.com/p/DTtRX3XEv4o/,stack-parser-ts-v1,Planning,planner,franpineevents,2
https://www.instagram.com/p/DTtRX3XEv4o/,stack-parser-ts-v1,Venue,venue,thegeraghty,3
https://www.instagram.com/p/DTtRX3XEv4o/,stack-parser-ts-v1,Catering,catering,entertaining_co,4
https://www.instagram.com/p/DTtRX3XEv4o/,stack-parser-ts-v1,Floral & Decor,florist,kehoedesigns,5
https://www.instagram.com/p/DTtRX3XEv4o/,stack-parser-ts-v1,Lighting,other,blackoak.tech,6
https://www.instagram.com/p/DTtRX3XEv4o/,stack-parser-ts-v1,Linen,rentals,bbjlatavola,7
https://www.instagram.com/p/DTtRX3XEv4o/,stack-parser-ts-v1,Band,musician,thegoldenallstars,8
https://www.instagram.com/p/DTtRX3XEv4o/,stack-parser-ts-v1,Photo,photographer,natalieprobst,9
https://www.instagram.com/p/DTtRX3XEv4o/,stack-parser-ts-v1,Video,videographer,charlie_hilbrant,10
